Spectral-axis Intensity Uncertainty
7543.9700334417585 5.860793590545654 0.4977771740408789
7545.709656269552 6.208152770996094 0.48437474413660575
7547.445536859788 5.141722202301025 0.47373105395054405
7549.181816787072 5.353357791900635 0.4832809617075843
7550.922641440595 5.471639633178711 0.49234772336178817
7552.659721271219 6.330686092376709 0.5022060280409673
7554.401347921834 6.317769527435303 0.5329475219106424
7556.139228024313 6.014969825744629 0.48779741387580794
7557.881657041499 5.965897560119629 0.5368463099472136
7559.620337784518 5.55814266204834 0.5816081622310831
7561.359418508755 5.408820152282715 0.5433710458841235
7563.103051290338 5.836620807647705 0.4963494733839172
7564.842933208241 6.032663345336914 0.4721530044466109
7566.587369280621 5.465727806091309 0.4780106710143309
7568.328052761299 6.1862640380859375 0.5037093148797239
7570.07329249455 5.3362884521484375 0.5183017599122998
7571.8147779072815 5.666927814483643 0.5937614620060412
7573.56082167165 4.4996209144592285 0.6927305215408806
7575.303109385886 5.8242340087890625 0.7001740500165666
7577.045797911122 5.687839984893799 0.5929083683237829
7578.79304793715 5.892867565155029 0.5193002578087607
7580.536539318162 5.545214653015137 0.4939463278360222
7582.284594301449 5.507838249206543 0.4892582850171671
7584.028888908114 5.582254409790039 0.49134115606676393
7585.777749219503 6.089869499206543 0.5028919257227462
7587.522847421867 5.332967758178711 0.5329543972924539
7589.268347081778 5.186695575714111 0.5410295807568446
7591.01841560065 6.097161293029785 0.5186656243229237
7592.764719411428 5.781885147094727 0.48837120353279817
7594.515594186037 5.468763828277588 0.5074068124088531
7596.262702518152 5.589207172393799 0.5953107058660314
7598.014383919939 7.237842559814453 0.7852421613440275
7599.762297144034 4.881568908691406 1.0069627346007106
7601.51061247327 4.443804740905762 1.212221039020125
7603.263504031503 3.8712706565856934 1.3332800014141575
7605.012624808782 5.1877570152282715 1.4027050141799662
7606.766323923323 5.941412925720215 1.513422168019358
7608.516250519716 7.793002128601074 1.5145496295632623
7610.270757562608 6.9047040939331055 1.462673760436263
7612.021490349354 7.106326580047607 1.3839723205215377
7613.7726258898765 5.130609035491943 1.1933939142873584
7615.52834504132 5.451884746551514 0.9156097858306455
7617.280287329156 5.111258506774902 0.7936074447857584
7619.03681533958 4.7659010887146 0.6746647697214245
7620.789564746397 5.613654136657715 0.6079446101013493
7622.546901988443 4.326582908630371 0.6229407142836244
7624.300458886081 5.219264507293701 0.7415182335794239
7626.0544191871795 4.328279495239258 0.7930557692557819
7627.812970493032 5.5986857414245605 0.8163814916154031
7629.5677388428085 5.6866326332092285 0.9679249661927776
7631.327100312413 4.639456748962402 1.0259813840036915
7633.082677083137 7.792588233947754 0.9889775553996429
7634.842849089737 5.49556827545166 0.8077352093829151
7636.599234653847 5.3575310707092285 0.7435788692909806
7638.356024272148 5.531003475189209 0.7436915215559158
7640.117412300962 4.117382526397705 0.6973757901374416
7641.875011271407 5.274336814880371 0.7406372958003976
7643.637210770852 5.634067058563232 0.7419859341172025
7645.39561946631 5.221074104309082 0.685904192097525
7647.158630810228 6.579461097717285 0.7050815922771194
7648.9178496037375 6.07906436920166 0.6686292008104431
7650.677473103219 5.815896511077881 0.6393288073367805
7652.441702430921 6.523004055023193 0.645448835134067
7654.202136588115 7.157527446746826 0.6324802327432932
7655.96717869543 5.565309524536133 0.6124170803728679
7657.7284238838065 5.717351913452148 0.595548542715273
7659.494279145185 5.766789436340332 0.5435971286862381
7661.256335738383 6.2594146728515625 0.5505806850208467
7663.018797690385 6.2553534507751465 0.6115311447257109
7664.785872900279 4.51470947265625 0.6140169667436095
7666.549146817667 4.684510707855225 0.5755903136931902
7668.317036118272 5.310880661010742 0.5418927962442104
7670.081122375118 4.7000412940979 0.5194220514717832
7671.849826141486 5.391621112823486 0.5213558361316515
7673.614725112034 5.354971408843994 0.5215545634599044
7675.380030095271 5.147718906402588 0.5047972758300998
7677.149955778055 5.028841972351074 0.4884731547184809
7678.916074036461 5.084569931030273 0.5051348745801129
7680.686815123169 5.774196147918701 0.5132702636659119
7682.453747031419 4.9632391929626465 0.49203044602780105
7684.225303897706 5.19248104095459 0.5110650790221002
7685.9930498306485 5.408421039581299 0.5337273966705661
7687.76120243122 4.755385875701904 0.5406655509451679
7689.533983185 6.583487510681152 0.5869700278342174
7691.302950372636 5.257472038269043 0.5684888284342318
7693.076547845669 6.198313236236572 0.5951015414670103
7694.846329995649 5.538603782653809 0.574164064957191
7696.620744564198 5.538543224334717 0.5359252029376432
7698.391342051976 5.460790157318115 0.5348670506052385
7700.16234686338 6.466913223266602 0.5924970829391005
7701.937987293676 6.262526035308838 0.6035979712189502
7703.709808006157 5.363731861114502 0.5563668560020546
7705.486266473157 5.606412887573242 0.5187008401248367
7707.2589034626 5.509917259216309 0.5007454552637899
7709.036180343174 5.888901710510254 0.5121781249114434
7710.809633985638 6.339120864868164 0.5614759556738289
7712.587729656829 6.155652046203613 0.7333486655593072
7714.362000328545 6.480401992797852 1.0331353046926686
7716.136679168897 6.5784687995910645 1.0772314813188857
7717.916003244942 7.831545352935791 1.05661207168759
7719.691499678995 5.421023845672607 0.9746852673135694
7721.471643488797 5.3768534660339355 0.7580100217201468
7723.247957893215 5.3580827713012695 0.5960298939052381
7725.028921814427 5.046810626983643 0.5928438762021326
7726.806054566049 5.433155059814453 0.6275900780721863
7728.583596144726 5.267632961273193 0.619293938987398
7730.365790452334 4.637299537658691 0.5623761545501146
7732.144150943574 5.529455661773682 0.5164119141157228
7733.927166307254 4.815711975097656 0.5005243910053959
7735.706346088328 5.461071491241455 0.5305950547909953
7737.490182886342 4.948470592498779 0.5317257045418784
7739.270182334698 5.774379730224609 0.5198287505794026
7741.050591269588 4.87253475189209 0.5108086034137937
7742.835660438736 5.510578632354736 0.5236820369197441
7744.616889607179 5.826427936553955 0.5074965069030598
7746.402781156848 5.1919989585876465 0.50901543685313
7748.184830936723 6.24057674407959 0.5639764683165527
7749.971545245782 5.841318607330322 0.6685480054284235
7751.7544160151465 5.514016151428223 1.0357139462595928
7753.5376969315885 6.282306671142578 1.1972014800989654
7755.325645599723 6.169041156768799 0.8392744149474862
7757.109748072839 4.777894973754883 0.597802449831529
7758.898520448077 6.184845447540283 0.5880347465978593
7760.683444856355 6.096067428588867 0.7094531543342265
7762.47304131818 5.383089542388916 0.802391787127445
7764.258788040286 5.293185234069824 0.6779078108158643
7766.04494557108 4.638591289520264 0.5153666615219091
7767.835778383127 4.738626003265381 0.4796837015864338
7769.622758795848 5.9566755294799805 0.5153990715399762
7771.414416643724 5.920674800872803 0.5229919970679013
7773.202220317474 6.131588935852051 0.5630034449435606
7774.994703581269 5.052166938781738 0.6233459896717909
7776.783330895325 5.660709857940674 0.6237351916736222
7778.572369680744 5.875910758972168 0.5590467515191616
7780.366091289122 6.125029563903809 0.5867432324703701
7782.15595428386 5.353915691375732 0.6740719922378323
7783.950502258934 5.51474666595459 0.6771966189656744
7785.741189842705 4.874737739562988 0.549544274204926
7787.536564565179 5.081258296966553 0.5088898188218697
7789.328077117872 4.385537147521973 0.5114598639313098
7791.120001805673 5.996691703796387 0.5718496094674611
7792.916616870307 5.353577613830566 0.6229963675577799
7794.709367096962 6.058382987976074 0.8549004173173945
7796.506809861304 6.743274688720703 1.0900572812310367
7798.3003860071385 6.2452216148376465 0.825042315985595
7800.0986568525095 4.298488616943359 0.5687940100235979
7801.893059298025 5.233458518981934 0.5042937038727922
7803.687874543464 5.87853479385376 0.5063113201267029
7805.487387731792 5.722326755523682 0.49387907786638385
7807.283029847765 5.5092573165893555 0.5257425352393841
7809.083372070966 6.6820478439331055 0.9727434279512048
7810.87984143841 6.2204060554504395 1.3034163722108487
7812.68101307842 5.328806400299072 0.726111512900088
7814.47831007845 5.608032703399658 0.5817156544551172
7816.276020544292 5.03287935256958 0.5359266892478785
7818.078436531286 5.880721569061279 0.5615699843629378
7819.876975201488 5.462384223937988 0.6171618039157732
7821.680221560672 5.2741379737854 0.8472153911326439
7823.479588816787 6.486025810241699 1.0723387241923734
7825.283665930714 6.684572696685791 1.0678592743493014
7827.083862154471 5.759334564208984 0.6901094132056008
7828.884472511003 4.517611026763916 0.5118029298376648
7830.689795979172 5.772397041320801 0.5252038661777413
7832.491235876042 4.548192977905273 0.5265173120237401
7834.297391055878 5.846491813659668 0.5441288081835339
7836.099660875254 5.3396735191345215 0.5441904860583784
7837.906648149925 4.153533935546875 0.5243849052162328
7839.709748274153 5.3199543952941895 0.5442817447709156
7841.513263199194 6.316366195678711 0.627535364708574
7843.321498838604 5.977515697479248 0.720239464810401
7845.125844642117 6.0519819259643555 0.7213401373041428
7846.934913334829 6.266524791717529 0.6492285248732615
7848.740090399598 5.703632831573486 0.585669742719256
7850.549992529398 5.574556827545166 0.5960024078721892
7852.356001238385 5.799746513366699 0.7139865905266275
7854.166737189239 4.203760623931885 0.9474793446923683
7855.9735779255825 3.968993902206421 1.1793703247541223
7857.780834323262 5.196943283081055 0.9880768275498569
7859.5928212286435 5.858592510223389 0.6813756607637279
7861.400910228489 5.861599445343018 0.8489592699661954
7863.21373191538 4.953135967254639 0.8381754735503398
7865.02265390097 5.322558879852295 0.6814925577392682
7866.836310753952 5.320745944976807 0.5756781046299243
7868.646066109044 4.930688381195068 0.6326390016004431
7870.456237795976 5.883408546447754 0.7495934201880865
7872.271147621404 5.281717300415039 0.8681513331199435
7874.082153253575 5.430529594421387 0.8013224859711539
7875.897899207099 4.725586414337158 0.6895128500217728
7877.709739168706 5.718420028686523 0.6058193034877105
7879.526321635529 5.907299041748047 0.6428956590862913
7881.338996310948 5.462696075439453 0.7779364908841794
7883.1520879897935 6.563394069671631 0.7785416432794947
7884.969925450235 5.516662120819092 0.6620155603495094
7886.783852419557 4.4951395988464355 0.6032073508106002
7888.602527356855 5.597122669219971 0.6263975315937094
7890.417290001472 5.572267532348633 0.7821351713408267
7892.236802801451 5.857837200164795 0.9637718558288016
7894.052401506358 6.197957992553711 0.8491494176172287
7895.868417887362 4.686756134033203 0.613324588832666
7897.689187705391 5.995987415313721 0.587049286277458
7899.506040724281 6.8231329917907715 0.5809289539104153
7901.327649370102 4.733370304107666 0.5328442427556397
7903.145339412316 5.451502323150635 0.5345218830368608
7904.967787272378 4.746906757354736 0.5494027928022218
7906.786314723532 5.934510707855225 0.5650829914595588
7908.605260524537 4.633483409881592 0.5570904159519184
7910.428967430348 4.82926082611084 0.6132795712582825
7912.248751218821 5.6047868728637695 0.6930361769868236
7914.073298305539 5.327929496765137 0.9557486562310097
7915.893920467541 3.5043234825134277 1.478700650086824
7917.719308122237 4.632819652557373 1.0864170375632645
7919.540769044005 5.926372528076172 0.7486964052746913
7921.362648990465 4.464972019195557 0.7658232137831591
7923.1892977218795 4.948932647705078 0.9160752567608209
7925.012017007567 6.064703941345215 0.8456324394741704
7926.839507275186 5.1749725341796875 0.6186535658293396
7928.663066286785 6.028075695037842 0.5693220415277143
7930.491398478304 6.7068562507629395 0.6259590273679492
7932.315797602674 4.144155502319336 0.7529638214978347
7934.140616427666 5.124502182006836 0.8304767359816564
7935.9702117301495 7.583028316497803 0.7550859665908626
7937.795871248309 5.884157180786133 0.6068456090567284
7939.626309444481 4.612067699432373 0.5702650818946174
7941.452810043115 4.50541353225708 0.5820682020132144
7943.284091521296 5.428565502166748 0.6002524356406544
7945.11143358789 5.645668029785156 0.5813677053474321
7946.9391960321245 5.529465198516846 0.5761499890023244
7948.771742658798 7.161656379699707 0.6580472367780442
7950.600347152324 6.483157634735107 0.7493778375735711
7952.4337380323595 5.4833083152771 0.7216593705759684
7954.263184963109 5.521173000335693 0.6245116356296
7956.097420485453 5.620937347412109 0.566853749472162
7957.927710241536 4.605712890625 0.5448175003340603
7959.758421053372 6.076279640197754 0.5633998520702455
7961.593923765023 5.515827655792236 0.5598132873295637
7963.425477984461 4.300693988800049 0.5979078614582863
7965.261826311341 5.800870418548584 0.8934709018474701
7967.094224326941 4.756140232086182 1.1175056915064603
7968.931418658623 6.075022220611572 0.9820132534798971
7970.76466085912 4.90828800201416 0.7158740314688682
7972.598324794577 5.912563323974609 0.6395474180244043
7974.436788359671 5.742545127868652 0.573801194838827
7976.271297063233 6.853587627410889 0.5892329817803748
7978.110607607619 5.763833045959473 0.6506018936075728
7979.945961468472 5.37312650680542 0.7607180237530523
7981.786119382355 5.409501552581787 0.8050035228783923
7983.6223187898595 5.4844207763671875 0.7071391311126436
7985.458940612626 5.095096588134766 0.6072053643009448
7987.3003698073235 5.079675674438477 0.5740432272012106
7989.137837760893 4.222990989685059 0.5684748338266552
7990.980115301147 4.679970741271973 0.6053899437935053
7992.818429775331 3.4066479206085205 0.7575304246642004
7994.661556051975 5.610703468322754 1.2044658466421214
7996.500717436766 5.7841386795043945 1.3400658509367263
7998.344692840811 5.123688697814941 0.8613331798841329
8000.18470152638 5.662992477416992 0.6003301568381608
8002.02513350353 4.057137966156006 0.5686902111231862
8003.8703828257185 4.659274101257324 0.6018034736978056
8005.711662689007 6.214477062225342 0.6122595351787573
8007.557762116685 4.6129021644592285 0.5851963393665276
8009.399890256734 4.727387428283691 0.5778478778771805
8011.246840181541 5.930714130401611 0.5897378460655309
8013.089816989152 4.685197830200195 0.6116834354513392
8014.933217771153 5.061586380004883 0.6714102026700128
8016.781443669065 5.264882564544678 0.7159104428624204
8018.625693704934 4.904664039611816 0.648327833192383
8020.474771079641 5.183311939239502 0.5947919328541073
8022.319870760626 4.570562362670898 0.5912289210568311
8024.169800004403 5.6022844314575195 0.6118238815228786
8026.015749721937 4.873666763305664 0.7712896148033753
8027.862124097778 2.4837734699249268 0.945177762463665
8029.713331372934 6.42439079284668 0.9072028786998336
8031.560556372574 4.331547260284424 0.7008146603585135
8033.4126164980435 5.53082799911499 0.6317276646216634
8035.260692513366 4.959409236907959 0.6075096765967861
8037.1136058820575 5.585848331451416 0.6018348105521347
8038.9625333051235 5.425562858581543 0.6021092039931856
8040.811886071513 4.797163486480713 0.6186074775692696
8042.666079533179 4.593807697296143 0.6309596294376941
8044.5162842955115 5.232026100158691 0.6530600956050997
8046.371331983226 5.043919563293457 0.6299606381520814
8048.222389134015 3.799633741378784 0.6008320220665375
8050.078291441319 4.078592777252197 0.6169403210951002
8051.930201373261 5.268795967102051 0.6804415187590791
8053.782537334649 5.791653633117676 0.7584713106108054
8055.639721799848 7.039494514465332 0.6705729692007328
8057.492911131535 5.427628993988037 0.5766460980291964
8059.350951200737 5.7816267013549805 0.5721775440985596
8061.20499429587 5.46889591217041 0.6197512340882945
8063.063890363252 5.817655086517334 0.7554752073074209
8064.91878761516 5.088757514953613 0.8097401312009478
8066.774111583743 5.326196670532227 0.7122489528681928
8068.634291877271 6.396217346191406 0.6345924101062971
8070.490470592727 6.144590377807617 0.6044121298742325
8072.351507870434 5.463432788848877 0.5631989883547257
8074.208541726544 5.258496284484863 0.5386143808801014
8076.070436383243 5.269933223724365 0.5471307694733129
8077.928325773971 5.496423721313477 0.5775797095629328
8079.786642569711 4.936252593994141 0.5842324975615776
8081.649823524143 5.079974174499512 0.5751100738623789
8083.508996445551 5.344184875488281 0.5649308029406588
8085.373035766566 5.179558277130127 0.5730426286493174
8087.233065208057 5.4600396156311035 0.6013942318235019
8089.097963291104 5.139790058135986 0.5942030970987079
8090.958849647277 5.014598369598389 0.5743242920235971
8092.8201640979105 5.549180030822754 0.5829039757703784
8094.686350553621 4.901400566101074 0.6102085270690676
8096.54852251094 4.38210916519165 0.633504825359958
8098.415568717865 5.425939559936523 0.6097828559018643
8100.278598576922 4.910585403442383 0.565700336756672
8102.146504931151 4.79106330871582 0.5919559989163872
8104.01039308718 5.391202926635742 0.650125741495978
8105.874710028231 5.960676193237305 0.6599758415383677
8107.7439068334 4.897154331207275 0.6163173441915464
8109.609082664381 6.019801139831543 0.6059280591835097
8111.479140607633 5.339179992675781 0.5821964382377144
8113.345175724235 4.665197372436523 0.5467655557077649
8115.216095202294 4.73155403137207 0.5382306458344183
8117.08299000039 5.55622673034668 0.5708657630155307
8118.950314275181 4.87595796585083 0.5613341261273165
8120.82252628581 5.134064197540283 0.5564941665926699
8122.690710836009 4.383770942687988 0.5354147546413003
8124.563785373824 5.463748931884766 0.5509204107190244
8126.432830595761 5.890822887420654 0.5658181404774607
8128.306768058127 5.108090400695801 0.5792475331566505
8130.17667434831 5.366596221923828 0.5937996208727877
8132.051475132777 4.547654628753662 0.586827168869409
8133.922242887902 5.068487167358398 0.5969821582255038
8135.793441010691 5.955051422119141 0.629399763023074
8137.669537009145 5.726836681365967 0.6392168149558372
8139.541597192021 4.8514533042907715 0.6240711665302704
8141.418557507012 6.121688365936279 0.6530345644529486
8143.291480147128 4.893404006958008 0.6374306185255467
8145.169305176846 5.43267297744751 0.6061072811740119
8147.043090671534 5.548670768737793 0.6010785082963526
8148.917307228112 5.664144992828369 0.6494747608911612
8150.79642956113 4.0606889724731445 0.648714012282603
8152.671509568388 3.9897027015686035 0.6125800633667905
8154.551497612173 5.570570945739746 0.6002145143239411
8156.427441467901 5.038403034210205 0.6066924833228521
8158.3082956212875 4.616196632385254 0.5929619455788759
8160.18510372346 4.731311321258545 0.6046975510270718
8162.062343582871 4.337441921234131 0.6375719501325114
8163.944497132239 5.93127965927124 0.7076779511592101
8165.822601835163 4.314813137054443 0.7273786103900607
8167.70562249178 5.199461460113525 0.6891624664586002
8169.5845924366495 6.3491716384887695 0.6665974124471042
8171.4684805999905 5.325266361236572 0.6748568232504133
8173.348316185423 5.593693256378174 0.6678154867322096
8175.228584224562 4.753718852996826 0.6144558596489975
8177.1137738799425 4.823976516723633 0.6042698864091653
8178.994908157676 4.986566543579102 0.6563387564369242
8180.880966319038 5.9396586418151855 0.709746862933206
8182.76296723444 4.616484642028809 0.6919208357252513
8184.649894301903 4.743671417236328 0.6713888800434396
8186.532762254235 4.639353275299072 0.660919558326398
8188.416063357866 5.137580871582031 0.6752816883336438
8190.304294016809 4.858325481414795 0.6967352818407259
8192.188462756365 5.709729194641113 0.7488555252146355
8194.077563322277 4.507871150970459 0.7406491617733539
8195.962600097479 4.766809463500977 0.7187784764997968
8197.852570971127 6.7398271560668945 0.72641016508228
8199.738476181876 5.415712833404541 0.7390419775117616
8201.624815242641 5.556970119476318 0.7361968018603974
8203.516091810596 4.9309797286987305 0.7024658079441962
8205.403299906871 6.6664557456970215 0.6831203333078665
8207.295447785045 5.142356872558594 0.6443082399892195
8209.183525317196 6.126863956451416 0.6619284525312304
8211.076544906999 4.330190658569336 0.623917630621363
8212.965492275574 4.777611255645752 0.6358596214284002
8214.85487419401 5.204869270324707 0.6513494791084129
8216.749201584338 4.683189868927002 0.62272622418224
8218.639453940128 6.691235065460205 0.6705504682586074
8220.534654046187 5.8419294357299805 0.6609468172034326
8222.42577724034 5.186703681945801 0.6243934069682178
8224.321850464188 5.360747337341309 0.6228146489394368
8226.213844897902 5.611884117126465 0.6460959714434255
8228.106274582447 4.282233238220215 0.6793959258882685
8230.003657716437 3.5882511138916016 0.8029276443678115
8231.896959242442 5.543347358703613 0.8360672778875193
8233.795216499942 4.913700580596924 0.7259429645510573
8235.689390269063 5.925480365753174 0.6784804654253138
8237.58852205278 6.012254238128662 0.6367634061512784
8239.483568466858 5.303265571594238 0.6036211730214094
8241.379050833872 4.595474720001221 0.5916419637898456
8243.27949464075 5.220763206481934 0.6367873222246397
8245.175850255593 5.701057434082031 0.6763027299247028
8247.077169596034 6.0319929122924805 0.6566258415911183
8248.974398861008 5.145845413208008 0.6099376849541388
8250.876594138366 5.498266696929932 0.6078310440031892
8252.774697455965 6.056582927703857 0.6116117486391067
8254.673237429737 4.8367228507995605 0.617211157496522
8256.576746846682 5.479391574859619 0.6461486420355067
8258.47616147692 5.364471912384033 0.6584239012259507
8260.380547839752 5.688288688659668 0.6583820857184528
8262.28083752941 5.690673828125 0.6371563157385566
8264.186101242136 4.657589435577393 0.6112135115000328
8266.087266394352 6.8192219734191895 0.6256084075736713
8267.988868907114 5.6080756187438965 0.6036323160809329
8269.895448879268 5.3833818435668945 0.5971525919181999
8271.797927459405 5.34974479675293 0.6175704976680668
8273.705385792051 5.603179454803467 0.663117728217645
8275.608740843169 4.653541564941406 0.693332065921444
8277.517077940962 6.528328895568848 0.7704381656956295
8279.42130986685 4.001553058624268 0.8737574693189412
8281.33052613464 6.058135986328125 0.969288092322982
8283.235635339272 5.245184898376465 1.107888382938667
8285.141182811773 4.687671661376953 1.2056221801054419
8287.051718069632 8.287389755249023 1.0019892646107622
8288.958143426951 4.952239513397217 1.0882938388844796
8290.869558867496 5.425807476043701 1.357357481757383
8292.776862514072 5.019813537597656 1.0060619324975935
8294.689158542806 5.312675476074219 0.7972693547528323
8296.597340883269 5.467840194702148 0.8844620914742003
8298.505962198573 5.746857166290283 1.0606017452707117
8300.419579345038 3.647535562515259 1.197194269571544
8302.329079961277 6.042502403259277 1.2128568418023524
8304.243578710255 7.102405548095703 0.9693602926059901
8306.153959032523 4.476256847381592 0.8311705424414286
8308.069339790167 6.242362976074219 0.7706433911304901
8309.980600223742 4.470498561859131 0.7195260531893722
8311.892300340269 4.799314022064209 0.8269110438210917
8313.809004346745 6.66914176940918 0.9091181681344688
8315.72158518261 7.109543800354004 0.7939455001144633
8317.639172213712 5.1184306144714355 0.664078148881853
8319.55263417466 4.55975866317749 0.6633340075416998
8321.471104637201 4.71202278137207 0.680989675816616
8323.385448129167 6.56231689453125 0.6949706985125643
8325.300232013338 5.337399005889893 0.6543470298675934
8327.220027859246 4.291548252105713 0.6011438869441705
8329.135693883445 5.074357032775879 0.6297563233535896
8331.056374178388 4.320537090301514 0.6353816627905349
8332.972922749015 5.0189995765686035 0.6581965468667508
8334.894487900461 4.883900165557861 0.6483348827346159
8336.811919424106 5.448803901672363 0.6355563984134942
8338.729792050355 5.063945293426514 0.6616092245437525
8340.652684723145 5.544275760650635 0.7264627413326141
8342.571440912403 4.464676380157471 0.8298844962266968
8344.495219460936 3.7759487628936768 1.1950826527258784
8346.414859620261 4.733753204345703 1.936953302864732
8348.33952445266 5.672364711761475 1.8560942077816587
8350.260048989296 5.524687767028809 1.2217337740615184
8352.181015340077 6.701590538024902 0.9538792149260529
8354.10700983525 4.570999622344971 1.0664506588037943
8356.028861174318 5.991826057434082 1.2134769775020782
8357.955742974242 6.158463954925537 0.8808798514889976
8359.87847970931 5.667450904846191 0.67877796245417
8361.806249222765 5.651552677154541 0.656908606533707
8363.729871761738 4.324156284332275 0.6829204946819177
8365.653936827548 5.205019474029541 0.792071439285573
8367.583038148658 5.6018781661987305 0.8992119159611789
8369.50798963033 5.644481658935547 0.8201433465141423
8371.437979687506 5.3556671142578125 0.6671618923297098
8373.363817993413 4.968900680541992 0.623970331552075
8375.294697196092 5.578611850738525 0.6231871313423778
8377.221422734794 5.578121662139893 0.6299360228633322
8379.148591514175 5.431372165679932 0.6658200066330423
8381.08080467285 6.827007293701172 0.7463107861338598
8383.008861297974 5.762329578399658 0.9221394064452935
8384.941964626338 5.397817611694336 1.0602357129156461
8386.870909506235 3.4304606914520264 0.850716163771363
8388.804903414384 4.944401264190674 0.6745971285925455
8390.734736958273 5.497122287750244 0.6534434558458704
8392.665014457833 5.535355567932129 0.6679061118584342
8394.600344473785 6.022428512573242 0.6682876245594869
8396.531511251274 5.5504560470581055 0.7104313599926674
8398.467732872849 7.098823070526123 0.9380075875807606
8400.399789337956 6.499989986419678 1.5323562468909073
8402.336902975914 4.438152313232422 1.6171977332763627
8404.26984953852 5.338672637939453 1.1018558513667172
8406.20324077294 6.400726318359375 0.7376308469697751
8408.141692673982 4.280307769775391 0.6681585082495778
8410.075974620828 5.469893455505371 0.6845259684635202
8412.01531956574 5.572500705718994 0.6975316216393956
8413.950492635364 4.926816940307617 0.7168226909334067
8415.890731035573 6.135230541229248 0.8918582132050291
8417.826795638512 5.431257724761963 1.0253423790150031
8419.763305630568 4.842579364776611 0.8886865121967714
8421.704884452614 6.463580131530762 0.7295746526372174
8423.642286593906 4.387872695922852 0.6561733611628624
8425.584759900397 5.522422790527344 0.6661381831057541
8427.523054601936 5.721364498138428 0.7241963708638185
8429.466422804959 5.777956962585449 0.8863777880923943
8431.405610477948 6.431868553161621 1.4057187250152994
8433.34987398978 4.5432047843933105 1.6350479904888346
8435.289955045611 6.486068248748779 1.1235348799420348
8437.23048241454 5.79043436050415 0.7625575114166535
8439.176089128974 6.023355484008789 0.7022637872055969
8441.117510497941 4.441336631774902 0.6775662482250623
8443.064013552468 4.862845420837402 0.6629805376134379
8445.00632933334 6.664314270019531 0.6764429358688778
8446.953729140901 5.162577152252197 0.6834565153432229
8448.896939745731 5.44215726852417 0.7196774838292065
8450.840597383609 5.915870666503906 0.7586906223932985
8452.789342560496 5.999395847320557 0.8827999947081386
8454.733895640526 6.338201999664307 1.0335251290968472
8456.683538603393 7.652969837188721 0.9468437271256619
8458.628987538104 5.784067630767822 0.7771205102740043
8460.57952870056 5.297844886779785 0.6993470654438088
8462.525873902672 5.580775737762451 0.7204797617823319
8464.472666858941 5.67126989364624 0.9255035107927734
8466.424555560943 4.6034979820251465 1.4122456266598375
8468.372245403803 6.2262678146362305 1.4981196697074202
8470.325033340003 6.535776615142822 1.1120113003021335
8472.273620482652 5.542342185974121 0.7869953512266511
8474.22730806733 5.590119361877441 0.6981574948849478
8476.17679292315 6.118137836456299 0.7020156614139793
8478.126726255401 7.06604528427124 0.7197224339040914
8480.08176355334 6.759675025939941 0.7096935291435269
8482.032595218952 6.967900276184082 0.6900614227648029
8483.98853320165 5.712148189544678 0.657574085426631
8485.940263614486 6.533985137939453 0.663565510124286
8487.897102696883 5.39240026473999 0.6516989472446076
8489.849732270995 7.164326190948486 0.6855645022160706
8491.802811044974 5.990508556365967 0.7126473032633799
8493.761002017862 5.78196907043457 0.8677042298874197
8495.714980574307 8.137225151062012 1.1076213699308701
8497.674073684846 8.93916130065918 1.039154605288706
8499.628952438285 8.969622611999512 0.8004005080815
8501.588948102093 8.356115341186523 0.7565914568763599
8503.544727467246 6.970506191253662 0.840779030557011
8505.500956756874 6.870215892791748 1.040700185260971
8507.462306491907 8.413904190063477 1.1456606733079122
8509.41943701544 8.781782150268555 0.9901307153483541
8511.381690343369 7.886948108673096 0.7797896576881884
8513.339722516006 7.666207790374756 0.7233311606395474
8515.30287985311 8.692009925842285 0.7143901035079923
8517.261814090241 8.910325050354004 0.7265088149150014
8519.22119897762 10.255549430847168 0.774057473680257
8521.185712570208 8.690092086791992 0.767208914976805
8523.146000145274 10.539244651794434 0.7812846013869901
8525.111418788343 13.549565315246582 0.807403991651972
8527.072609466966 12.233707427978516 0.786997588346144
8529.03893357747 11.153722763061523 0.7691940247998962
8531.00102777571 10.22180461883545 0.7672529544097567
8532.96357335114 11.348641395568848 0.7749958641469
8534.931255904907 11.882247924804688 0.7774817306936117
8536.894705624154 10.455842018127441 0.7655405340490264
8538.863294688339 12.310129165649414 0.8461274243838401
8540.827648967941 14.760726928710938 0.9754531720889627
8542.797144960176 21.39377784729004 1.0737861073503825
8544.762404216863 27.04768943786621 1.1006398997092404
8546.72811557886 24.13766098022461 1.0438078774032802
8548.698972205662 18.88877296447754 1.0159247913479226
8550.665589169952 15.684931755065918 1.0569471250070808
8552.637353769469 14.235687255859375 1.0417465519108506
8554.604876753261 9.541570663452148 0.8582268479452428
8556.577549743793 11.679166793823242 0.8104753789720314
8558.545979164492 10.305946350097656 0.7585520766057705
8560.514861419791 8.808154106140137 0.7406572018995694
8562.488897239735 9.126387596130371 0.7465945392430358
8564.458686558157 9.774964332580566 0.7624100217025498
8566.433631815467 10.057975769042969 0.7867020181026079
8568.404328614894 13.218905448913574 0.8385285387980139
8570.380183728546 15.414909362792969 0.8692804417542295
8572.351788427055 18.582183837890625 0.916526064898397
8574.323846690633 16.40788459777832 0.8968392807569445
8576.30106683208 12.559680938720703 0.845515467072904
