logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
11.257046790049431,48.00261574713998,48.177837103472086,4.054783564447179,2.749373461253074,-19.2461302023407,0.7974862218741703,0.4820083111977272,5.261398419020508,0.6895322562800648,45.76299358090315,47.75371314368586,-0.9841602906132152,0.0,0.0,0.0,0.0,0.0
11.433607880982974,48.224297254490395,49.45718857523208,4.554118198755782,3.1992858273062965,-20.836033413657837,0.7790479006148827,0.4888040707640742,5.873071192377321,0.6183490916138369,48.20919251883985,43.25247730381122,-0.940407105423993,0.0,0.0,0.0,0.0,0.0
11.265438254367009,47.41269895352039,48.723102993714754,4.376554160293228,2.9772479974412707,-21.233906526784413,0.8028952468879617,0.5195791050877975,5.676657826310468,0.6557678980727636,46.827427384500695,46.929269248876196,-1.0526195011659212,0.0,0.0,0.0,0.0,0.0
11.050502964223034,47.43748025347823,46.12399352088772,4.10183288786389,2.9041632381586178,-19.83898516674303,0.7893122133102388,0.4912117928757057,5.1033835570352375,0.7161715876760049,46.04406808361628,46.88260933843124,-0.942056241702342,0.0,0.0,0.0,0.0,0.0
10.731571743849377,47.03211280206303,46.86875117207836,4.15718976556858,2.8504866223146283,-20.733093328493513,0.7739118039164474,0.5056791543468296,5.392543947193495,0.6941101043506305,48.63731489591361,47.046503237265206,-0.9773438149546582,0.0,0.0,0.0,0.0,0.0
11.336173668277002,48.560303919734686,47.51313867123244,4.124955486579614,2.871269987163703,-20.100234912271016,0.8016928767498296,0.49199008976726033,5.347862091122167,0.6907652968917631,45.876131170829765,46.275170335518666,-0.9040872287806264,0.0,0.0,0.0,0.0,0.0
10.841276190622006,46.539639431252176,48.035339540836816,4.036355274296082,2.943129400018516,-20.14236476889351,0.8212837551340045,0.4969270936152325,5.229018143399199,0.7064257839598769,46.07326673748749,45.980007817121624,-0.9470282676866133,0.0,0.0,0.0,0.0,0.0
11.403697809424317,48.47669237483259,46.628510180017535,4.194276907290372,2.6632562267421958,-21.548848569537594,0.8548691650698623,0.5148415823164866,5.352160235339947,0.6622406650001822,47.08852274345233,45.761089803121465,-0.9662860168858216,0.0,0.0,0.0,0.0,0.0
11.10470027609333,47.36928878203667,44.800124755659475,3.458169092149105,2.6629516407115355,-21.632608548910977,0.7968251446748312,0.5327107049429317,5.412219615455933,0.5951440203749396,50.89100938725692,46.31808541726098,-1.3986961296574765,0.0,0.0,0.0,0.0,0.0
11.05829507455613,47.19952120919044,45.474297173902485,4.1231848967858316,2.998669620190727,-19.35928269872015,0.8411193200656002,0.49474401427527465,4.9192062093731606,0.7011471547788352,43.46031380494505,44.91617061122271,-0.9690273887154727,0.0,0.0,0.0,0.0,0.0
11.741647018661222,47.49144014343855,48.888428758923865,4.3600308977846165,2.6614882688167882,-20.403709433913203,0.7323899054244027,0.5119668576073255,5.672313621235815,0.6557844817737316,47.48160715250976,48.74334213440283,-0.9233049940687811,0.0,0.0,0.0,0.0,0.0
11.1720616333053,45.95263426267627,49.66068804683958,3.9256221897590153,2.948586705333743,-20.227915405731462,0.8339537855185146,0.5114648200621622,5.318874502297745,0.6789479031892581,45.648209843535334,44.56881960334209,-0.9991103270824113,0.0,0.0,0.0,0.0,0.0
11.575214104321066,48.93893978193161,45.27136812354182,4.2078405059586315,2.709198230851764,-22.0213855802896,0.7364058824676626,0.5359756056314923,6.858550801716975,0.4878493907676107,49.632846800734015,48.454833189082024,-1.291674546513892,0.0,0.0,0.0,0.0,0.0
11.087575781456156,46.85472677810529,47.10615039874671,4.574696612613424,3.022069995436445,-20.41281220507133,0.7719321392641721,0.5022682233201251,5.604811733923629,0.6691336257829861,45.206471362318915,48.14622510029557,-0.9241044261176034,0.0,0.0,0.0,0.0,0.0
11.140100830172333,48.2776272152727,44.78548302097221,3.7696209217759544,2.1201460241625245,-19.73773554513713,0.7051146273069185,0.6021592438956227,5.032045154381063,0.6622849545512687,50.85280283043467,49.974067417326275,-1.5669404903050363,0.0,0.0,0.0,0.0,0.0
11.125294694377722,47.82572167271205,48.798635340879976,4.2049963297892505,2.9463472336742997,-19.94963850149343,0.7774353277101554,0.5198132114884246,5.240699198151499,0.7093263189843775,45.86787020088091,45.98160503255282,-0.9684174393585332,0.0,0.0,0.0,0.0,0.0
10.767127833654694,45.59339422056071,48.880959153332626,4.052890766384835,2.9631621701817505,-20.233896568648493,0.810945960622469,0.4991275493094658,5.307060323491383,0.7248893251818296,46.537500710030955,45.94489954346894,-0.9311565331935946,0.0,0.0,0.0,0.0,0.0
11.16318789745088,46.82282780242628,46.28890937915663,4.3489405227300155,2.9942633326080528,-21.808123604708957,0.7949344270908487,0.5157684835355939,5.666627111481181,0.6301996618595115,47.96038262419807,47.17755482642682,-0.8847976153385827,0.0,0.0,0.0,0.0,0.0
11.626340392105867,46.082860253352784,46.764645246674455,4.400654030168136,2.9862399330166443,-21.362756318595274,0.7586959999847401,0.4929007582089758,6.039333349921437,0.6922450307215221,49.14008356305699,49.771526893963575,-0.8573654695771431,0.0,0.0,0.0,0.0,0.0
11.355614297690744,46.92475157102981,44.76125662937211,3.214672507688591,2.5274437465208672,-19.865097271493624,0.8409126535142174,0.5040491845709582,6.374185870526546,0.5560985473370841,42.6245772462304,41.9317294740178,-0.8889502101493781,0.0,0.0,0.0,0.0,0.0
11.570917291013746,46.301839103073384,48.517428142431136,4.165011006776168,2.8093689004891247,-21.039555403865986,0.7659834935197525,0.5132603546680934,5.568018673381422,0.6611968353307053,47.92804959853026,45.76185631652936,-1.0190727293490804,0.0,0.0,0.0,0.0,0.0
11.376691783870731,45.79770883906596,46.54992285514973,4.785775591002615,3.068828598419568,-22.218433906686503,0.7448559374593544,0.5771456177655768,6.347716582205292,0.5432730073733815,48.74074732651256,49.27625920839051,-1.5996543335767475,0.0,0.0,0.0,0.0,0.0
10.99648824090149,45.809604495312726,47.00984858194245,4.305098667436548,3.0656015734929234,-20.502081907686673,0.8002631148344532,0.4982970037433514,5.44632246488515,0.7036825084209741,45.855121960794456,45.28961889219267,-0.8658995386441676,0.0,0.0,0.0,0.0,0.0
11.739000409875612,45.00576380020508,43.95610660637088,4.7386253289175535,3.5711728247994725,-18.511099469104206,0.8912652520826397,0.49058128639455234,4.953274907530655,0.664114649776872,41.09100153371065,42.28342069335074,-0.9185039474487535,0.0,0.0,0.0,0.0,0.0
11.474051012649868,46.51325751820796,48.76221586822536,4.506364482333364,3.01420325713644,-19.995333561959146,0.8386619985345745,0.48811022109779856,5.642903352104446,0.7079442482243322,42.397701864166805,46.98277534047943,-0.713000679469554,0.0,0.0,0.0,0.0,0.0
11.131893212881874,48.81371813649371,45.56319729706471,4.170338098854425,2.9260822696931754,-19.636974173989955,0.7410291616042042,0.4736006535600832,5.293370110791233,0.7179561480016777,46.261082595543165,49.825376355893866,-0.8742975376837044,0.0,0.0,0.0,0.0,0.0
11.172811587669765,47.46409064835762,47.75533112732479,4.139871370528317,2.818355221366318,-20.121271745910903,0.8258748711341658,0.500673064236644,5.306224434858236,0.6930542660290171,45.83836230959036,46.16127137518553,-0.9577101631497157,0.0,0.0,0.0,0.0,0.0
11.508659545387783,47.99606457690236,48.9460465741479,4.341221914938455,2.7767351131833475,-19.9745835639049,0.8386482095278386,0.493316820963465,5.474216512399219,0.6764461903674919,43.57087476698968,47.73084645544555,-0.8394098210766279,0.0,0.0,0.0,0.0,0.0
11.06456311766677,46.16902938215199,48.34409336240734,4.1614576556626375,2.922646642480999,-20.88347148794245,0.8062037253185429,0.5241323549560097,5.39755884969498,0.687199536130989,47.456401076272876,45.553696584708234,-1.0840075247090661,0.0,0.0,0.0,0.0,0.0
11.031893630862523,45.64787691337309,47.77638017919793,4.186073440885043,2.9994687212674527,-20.32657791471877,0.8062474728822693,0.4864215931729337,5.1272128384775835,0.7443811671270298,45.083207621512486,44.23421021868637,-0.8089107579067373,0.0,0.0,0.0,0.0,0.0
10.820171234634811,45.959553848260214,47.46040560299007,3.9622613186154094,3.099167416022028,-20.484255950026288,0.7740753175018034,0.4871566647799085,5.533972143942313,0.7445982536559496,47.90329682960504,46.55835711569665,-0.9458417923830509,0.0,0.0,0.0,0.0,0.0
11.329972012208392,45.541279048508244,49.430247170445334,4.644289498317676,3.141972821932513,-21.32854251616005,0.8495807674481523,0.47703832138425994,5.103881105368072,0.8160329111516592,44.00834036700718,42.24082994764261,-0.4022891021100937,0.0,0.0,0.0,0.0,0.0
11.240198680722994,47.94432384946646,44.853231091415175,3.857981913463798,2.948151737300541,-19.227152611343485,0.8145574120720903,0.47680860804702674,4.88949550147046,0.7613811763699618,43.256562729466694,46.59912520533694,-0.8715082172295446,0.0,0.0,0.0,0.0,0.0
11.555265630230105,47.14926614500444,47.03274448837144,4.288355336415735,2.6953621689988845,-20.271223363314924,0.8276969794471511,0.4685777216317391,5.652592312067453,0.6927746763834298,46.1214967054875,45.22884235742014,-0.770325639442663,0.0,0.0,0.0,0.0,0.0
11.412880681462177,45.48689365941427,47.67354225991437,3.551903064721388,2.730930453672005,-21.098806109757447,0.8097270548077948,0.5092973814826633,5.677339305187936,0.6411838711517321,47.22817949371575,41.83703920915968,-0.9720846840619612,0.0,0.0,0.0,0.0,0.0
10.926313591759323,45.77396960351718,48.25717055111925,4.042302046055752,2.880165297399523,-20.438270530028213,0.8144806382328664,0.5121941465157567,5.292533084111866,0.6977319170022256,47.54437230550101,45.3807982662007,-1.0776717281428485,0.0,0.0,0.0,0.0,0.0
11.095321900811351,44.507576444652365,45.64340980791042,4.4945347509981906,3.162476239102542,-19.487599382700033,0.8234398328743002,0.5042112133278014,5.080068850693317,0.6770649321051034,44.92852532932925,45.029189718393226,-0.9498364399643251,0.0,0.0,0.0,0.0,0.0
11.040845485832115,47.247657091192515,44.04167067795935,4.039395884684905,3.0243690846899245,-22.042978190488924,0.8352373987040234,0.4947414240979133,4.822265862707175,0.7748074117519959,45.75874033257778,43.581233314288504,-0.8045644975552925,0.0,0.0,0.0,0.0,0.0
11.359584309971403,46.29714273746918,45.02790748490632,4.2459849304405965,3.2383550349662817,-18.154263017745688,0.8487590841928101,0.4794478722693502,4.8787065740067925,0.7132297861775584,41.773795258466635,44.81490467150344,-0.9367373032847988,0.0,0.0,0.0,0.0,0.0
10.775517823127709,45.915567168690984,47.62639038215579,4.109685048963751,2.946401348347952,-20.56464209970901,0.799227113872249,0.5004434361399761,5.41674922046691,0.7063139058390293,47.20835740526223,45.65249743412837,-0.9751244430363449,0.0,0.0,0.0,0.0,0.0
11.500092958903059,46.98113172819909,48.50094060930935,4.286132448887062,2.956852739478115,-21.041870943933883,0.8500777377848531,0.48693583635390353,5.487767468330885,0.703876574823564,45.113082793823885,46.61578346241262,-0.7742931677539544,0.0,0.0,0.0,0.0,0.0
11.283318053327251,49.558457876873774,44.39563546001237,3.8756408315772455,2.516666336646402,-22.10701076046135,0.945102417886508,0.5122066616628538,4.975966882457147,0.6666825491223562,46.46713967390961,42.77435700660729,-1.0551793486999823,0.0,0.0,0.0,0.0,0.0
11.80560842326331,44.91632090860731,44.9832885620077,4.783726463754845,3.0956756268368713,-20.70456325012213,0.7600705139609713,0.5238764833704604,6.334548719948861,0.6071187172124857,47.53212968526831,47.90978322354763,-1.0359797541301865,0.0,0.0,0.0,0.0,0.0
11.27912547841838,46.69766230564651,48.432780514591734,3.3948663282298868,2.8217107545788247,-20.381216140332604,0.7970087703184674,0.5244560413310293,5.427894732410788,0.7134121087190549,49.794611408586654,43.60607523441389,-1.1653878486311207,0.0,0.0,0.0,0.0,0.0
11.298738416665861,44.54140671936098,47.94443094382632,4.84973451331183,3.156271120479625,-19.444567791328193,0.8235195952048482,0.478212882537078,5.68163177836197,0.7562768364438217,41.41153940619664,45.66697187461178,-0.5628315856417239,0.0,0.0,0.0,0.0,0.0
11.090103855295451,48.05433166197113,48.94521636634084,4.081447295722005,2.884317685387445,-19.628524146688626,0.7714704633034837,0.5133451545271837,5.080383296736926,0.7216252382317565,46.39512108635776,46.02606885945552,-0.9898284712647349,0.0,0.0,0.0,0.0,0.0
11.127935389035663,46.46513287434242,46.89132212857436,3.964525344139707,2.935943227991979,-20.596229917686642,0.781655216687101,0.5180281302490586,5.534818400806888,0.6735713266712073,47.444217236322686,46.17868605340947,-1.156269558090905,0.0,0.0,0.0,0.0,0.0
11.625339405929259,47.66222713308993,45.741730922905006,4.087788326766196,2.97165144892446,-19.84769508178953,0.8493482303216179,0.47405152115316873,4.963453174987363,0.7413753237555635,43.995202093593754,45.010433240030565,-0.8436575219775115,0.0,0.0,0.0,0.0,0.0
11.257046790049431,48.00261574713998,48.177837103472086,4.054783564447179,2.749373461253074,-19.2461302023407,0.7974862218741703,0.4820083111977272,5.261398419020508,0.6895322562800648,45.76299358090315,47.75371314368586,-0.9841602906132152,0.0,0.0,0.0,0.0,0.0
11.285870463162787,47.92087564087691,48.171802747807625,4.379702624781203,3.0854771880702545,-20.451539957695122,0.7830061454375695,0.48973256484504135,5.5762552059492,0.6560725515348851,47.37425180331842,44.6523714572897,-0.9410430647258402,0.0,0.0,0.0,0.0,0.0
11.265438254367009,47.41269895352039,48.723102993714754,4.376554160293228,2.9772479974412707,-21.233906526784413,0.8028952468879617,0.5195791050877975,5.676657826310468,0.6557678980727636,46.827427384500695,46.929269248876196,-1.0526195011659212,0.0,0.0,0.0,0.0,0.0
11.050502964223034,47.43748025347823,46.12399352088772,4.10183288786389,2.9041632381586178,-19.83898516674303,0.7893122133102388,0.4912117928757057,5.1033835570352375,0.7161715876760049,46.04406808361628,46.88260933843124,-0.942056241702342,0.0,0.0,0.0,0.0,0.0
11.03994053741148,47.00240443007272,46.98590960439794,4.146889312033259,2.863336355163497,-20.640316686938593,0.7852150746604947,0.5017358673932505,5.352619793645816,0.6959686482486773,47.717978159944025,46.461297637341815,-0.9624861445403097,0.0,0.0,0.0,0.0,0.0
11.336173668277002,48.560303919734686,47.51313867123244,4.124955486579614,2.871269987163703,-20.100234912271016,0.8016928767498296,0.49199008976726033,5.347862091122167,0.6907652968917631,45.876131170829765,46.275170335518666,-0.9040872287806264,0.0,0.0,0.0,0.0,0.0
10.882588144496898,46.16766996624339,48.143107091846645,4.039244270871169,2.912540858172446,-20.286118517148026,0.8179787381900896,0.5043439687407264,5.259874287472219,0.7022022231978425,46.78794339220716,45.688906290052756,-1.010496065858258,0.0,0.0,0.0,0.0,0.0
11.403697809424317,48.47669237483259,46.628510180017535,4.194276907290372,2.6632562267421958,-21.548848569537594,0.8548691650698623,0.5148415823164866,5.352160235339947,0.6622406650001822,47.08852274345233,45.761089803121465,-0.9662860168858216,0.0,0.0,0.0,0.0,0.0
11.10470027609333,47.36928878203667,44.800124755659475,3.458169092149105,2.6629516407115355,-21.632608548910977,0.7968251446748312,0.5327107049429317,5.412219615455933,0.5951440203749396,50.89100938725692,46.31808541726098,-1.3986961296574765,0.0,0.0,0.0,0.0,0.0
11.165608862509403,47.525826514554524,44.20788591732277,4.16612132483767,3.026133734383886,-18.972056012704645,0.8509278195399999,0.49366450216496205,4.7660071347545845,0.6985369225154059,42.16823326406521,44.390113162852025,-0.9799057462411064,0.0,0.0,0.0,0.0,0.0
11.546721298051992,46.59153425146187,47.90976084095532,4.400596024820983,2.812581640291158,-20.12741905472425,0.7598497274697406,0.5096278265094714,5.493698036777189,0.6622024701841637,46.71162111852525,47.62318787124861,-0.9313066345236628,0.0,0.0,0.0,0.0,0.0
11.20741287137882,45.9559387340374,49.842042387043335,3.909213284136898,2.9487815263676302,-20.19789676663285,0.8370496120208076,0.5124473585785454,5.310149129780073,0.6765082683999537,45.509125216644485,44.47221148083991,-1.0012486297757166,0.0,0.0,0.0,0.0,0.0
11.575214104321066,48.93893978193161,45.27136812354182,4.2078405059586315,2.709198230851764,-22.0213855802896,0.7364058824676626,0.5359756056314923,6.858550801716975,0.4878493907676107,49.632846800734015,48.454833189082024,-1.291674546513892,0.0,0.0,0.0,0.0,0.0
11.087575781456156,46.85472677810529,47.10615039874671,4.574696612613424,3.022069995436445,-20.41281220507133,0.7719321392641721,0.5022682233201251,5.604811733923629,0.6691336257829861,45.206471362318915,48.14622510029557,-0.9241044261176034,0.0,0.0,0.0,0.0,0.0
11.130322620078225,47.45437509587964,44.97282533772163,3.9279176882108398,2.3477558391931064,-19.683114231422223,0.7309528672107644,0.5807706927430165,5.042531912299086,0.6655124038844707,49.55914014380322,48.89427266296643,-1.432185748727527,0.0,0.0,0.0,0.0,0.0
11.125294694377722,47.82572167271205,48.798635340879976,4.2049963297892505,2.9463472336742997,-19.94963850149343,0.7774353277101554,0.5198132114884246,5.240699198151499,0.7093263189843775,45.86787020088091,45.98160503255282,-0.9684174393585332,0.0,0.0,0.0,0.0,0.0
10.781109601787296,45.6567236388253,48.83148585035861,4.055996203830129,2.956574967639419,-20.262778474301843,0.8119106999026745,0.4994726959143879,5.308050908241324,0.7235132957210951,46.54960348364659,45.940862304409805,-0.931928125185518,0.0,0.0,0.0,0.0,0.0
11.16318789745088,46.82282780242628,46.28890937915663,4.3489405227300155,2.9942633326080528,-21.808123604708957,0.7949344270908487,0.5157684835355939,5.666627111481181,0.6301996618595115,47.96038262419807,47.17755482642682,-0.8847976153385827,0.0,0.0,0.0,0.0,0.0
11.626340392105867,46.082860253352784,46.764645246674455,4.400654030168136,2.9862399330166443,-21.362756318595274,0.7586959999847401,0.4929007582089758,6.039333349921437,0.6922450307215221,49.14008356305699,49.771526893963575,-0.8573654695771431,0.0,0.0,0.0,0.0,0.0
11.355614297690744,46.92475157102981,44.76125662937211,3.214672507688591,2.5274437465208672,-19.865097271493624,0.8409126535142174,0.5040491845709582,6.374185870526546,0.5560985473370841,42.6245772462304,41.9317294740178,-0.8889502101493781,0.0,0.0,0.0,0.0,0.0
11.596797128261082,46.9487566450452,47.19747590608867,4.128288611963623,2.8865405787325984,-20.472779356944972,0.8056266757802835,0.4946150258050124,5.280524210366118,0.6993248322744849,46.05782729084604,45.40452534999359,-0.9356559598146467,0.0,0.0,0.0,0.0,0.0
11.376691783870731,45.79770883906596,46.54992285514973,4.785775591002615,3.068828598419568,-22.218433906686503,0.7448559374593544,0.5771456177655768,6.347716582205292,0.5432730073733815,48.74074732651256,49.27625920839051,-1.5996543335767475,0.0,0.0,0.0,0.0,0.0
11.01831871315169,46.5173438361528,45.549056202526124,4.174332718497821,3.045308953786078,-21.260435894611742,0.8174757513424105,0.49654712087969494,5.139192246186768,0.7386867164346698,45.807687624791306,44.448834844188596,-0.8357134232857917,0.0,0.0,0.0,0.0,0.0
11.683542871813328,45.65274725702613,44.884742778434244,4.602718206185256,3.3068227497993847,-19.042365993851757,0.8720781395172457,0.4839398463106772,5.164353189250329,0.6727652412406427,42.60937969814529,43.172451253377304,-0.8737785874918236,0.0,0.0,0.0,0.0,0.0
11.474051012649868,46.51325751820796,48.76221586822536,4.506364482333364,3.01420325713644,-19.995333561959146,0.8386619985345745,0.48811022109779856,5.642903352104446,0.7079442482243322,42.397701864166805,46.98277534047943,-0.713000679469554,0.0,0.0,0.0,0.0,0.0
11.131893212881874,48.81371813649371,45.56319729706471,4.170338098854425,2.9260822696931754,-19.636974173989955,0.7410291616042042,0.4736006535600832,5.293370110791233,0.7179561480016777,46.261082595543165,49.825376355893866,-0.8742975376837044,0.0,0.0,0.0,0.0,0.0
11.172811587669765,47.46409064835762,47.75533112732479,4.139871370528317,2.818355221366318,-20.121271745910903,0.8258748711341658,0.500673064236644,5.306224434858236,0.6930542660290171,45.83836230959036,46.16127137518553,-0.9577101631497157,0.0,0.0,0.0,0.0,0.0
11.514458333460173,47.97709546229428,48.99421938339723,4.348492557649801,2.7735569532734194,-19.97035930188189,0.839890607725963,0.4933614242270173,5.478464410970791,0.6759647975397944,43.49337454748009,47.77978470745139,-0.8372354367929441,0.0,0.0,0.0,0.0,0.0
11.06456311766677,46.16902938215199,48.34409336240734,4.1614576556626375,2.922646642480999,-20.88347148794245,0.8062037253185429,0.5241323549560097,5.39755884969498,0.687199536130989,47.456401076272876,45.553696584708234,-1.0840075247090661,0.0,0.0,0.0,0.0,0.0
11.098087273691544,45.64837163625154,47.48265158831074,4.228395648980649,3.0306893250957003,-20.196129415948768,0.8129344623861225,0.4861695007049788,5.1309855047512505,0.7371065188636844,44.83191954859016,44.12635818832471,-0.8154999437337382,0.0,0.0,0.0,0.0,0.0
10.820171234634811,45.959553848260214,47.46040560299007,3.9622613186154094,3.099167416022028,-20.484255950026288,0.7740753175018034,0.4871566647799085,5.533972143942313,0.7445982536559496,47.90329682960504,46.55835711569665,-0.9458417923830509,0.0,0.0,0.0,0.0,0.0
11.301383231968694,46.37032750609362,49.1169787332342,4.525681393083897,3.068998893791249,-21.286618295511435,0.828898846352659,0.4958841031457093,5.357624081899586,0.7450347019618851,45.25721013556765,44.3178322071356,-0.6903887492358523,0.0,0.0,0.0,0.0,0.0
11.36253143140141,47.490947413280445,46.570215174807196,4.05951321715212,2.952247316231694,-20.081344119086182,0.8312768996262754,0.4815755144375945,5.171103299350156,0.7343136467071381,44.13043039501464,46.60696627988405,-0.825748901199326,0.0,0.0,0.0,0.0,0.0
11.555265630230105,47.14926614500444,47.03274448837144,4.288355336415735,2.6953621689988845,-20.271223363314924,0.8276969794471511,0.4685777216317391,5.652592312067453,0.6927746763834298,46.1214967054875,45.22884235742014,-0.770325639442663,0.0,0.0,0.0,0.0,0.0
11.412880681462177,45.48689365941427,47.67354225991437,3.551903064721388,2.730930453672005,-21.098806109757447,0.8097270548077948,0.5092973814826633,5.677339305187936,0.6411838711517321,47.22817949371575,41.83703920915968,-0.9720846840619612,0.0,0.0,0.0,0.0,0.0
10.926313591759323,45.77396960351718,48.25717055111925,4.042302046055752,2.880165297399523,-20.438270530028213,0.8144806382328664,0.5121941465157567,5.292533084111866,0.6977319170022256,47.54437230550101,45.3807982662007,-1.0776717281428485,0.0,0.0,0.0,0.0,0.0
11.095321900811351,44.507576444652365,45.64340980791042,4.4945347509981906,3.162476239102542,-19.487599382700033,0.8234398328743002,0.5042112133278014,5.080068850693317,0.6770649321051034,44.92852532932925,45.029189718393226,-0.9498364399643251,0.0,0.0,0.0,0.0,0.0
11.040845485832115,47.247657091192515,44.04167067795935,4.039395884684905,3.0243690846899245,-22.042978190488924,0.8352373987040234,0.4947414240979133,4.822265862707175,0.7748074117519959,45.75874033257778,43.581233314288504,-0.8045644975552925,0.0,0.0,0.0,0.0,0.0
11.359584309971403,46.29714273746918,45.02790748490632,4.2459849304405965,3.2383550349662817,-18.154263017745688,0.8487590841928101,0.4794478722693502,4.8787065740067925,0.7132297861775584,41.773795258466635,44.81490467150344,-0.9367373032847988,0.0,0.0,0.0,0.0,0.0
10.775517823127709,45.915567168690984,47.62639038215579,4.109685048963751,2.946401348347952,-20.56464209970901,0.799227113872249,0.5004434361399761,5.41674922046691,0.7063139058390293,47.20835740526223,45.65249743412837,-0.9751244430363449,0.0,0.0,0.0,0.0,0.0
11.458430978023333,47.048976699063466,47.96621514875214,4.271184350578628,2.965482098889259,-20.78406320054881,0.8501836205165314,0.4877739316456942,5.397867931876361,0.7032114894136285,44.74628429390931,46.338563007196306,-0.7999034356438848,0.0,0.0,0.0,0.0,0.0
11.284997026032341,49.571528276904196,44.35610098356531,3.8738524359036868,2.5134715580751905,-22.12854805646157,0.9466112268428166,0.5121967685056034,4.975059535526513,0.6662051138391388,46.467765493564634,42.746100618094616,-1.0557472279789648,0.0,0.0,0.0,0.0,0.0
11.80560842326331,44.91632090860731,44.9832885620077,4.783726463754845,3.0956756268368713,-20.70456325012213,0.7600705139609713,0.5238764833704604,6.334548719948861,0.6071187172124857,47.53212968526831,47.90978322354763,-1.0359797541301865,0.0,0.0,0.0,0.0,0.0
11.27912547841838,46.69766230564651,48.432780514591734,3.3948663282298868,2.8217107545788247,-20.381216140332604,0.7970087703184674,0.5244560413310293,5.427894732410788,0.7134121087190549,49.794611408586654,43.60607523441389,-1.1653878486311207,0.0,0.0,0.0,0.0,0.0
11.298738416665861,44.54140671936098,47.94443094382632,4.84973451331183,3.156271120479625,-19.444567791328193,0.8235195952048482,0.478212882537078,5.68163177836197,0.7562768364438217,41.41153940619664,45.66697187461178,-0.5628315856417239,0.0,0.0,0.0,0.0,0.0
11.090103855295451,48.05433166197113,48.94521636634084,4.081447295722005,2.884317685387445,-19.628524146688626,0.7714704633034837,0.5133451545271837,5.080383296736926,0.7216252382317565,46.39512108635776,46.02606885945552,-0.9898284712647349,0.0,0.0,0.0,0.0,0.0
11.127935389035663,46.46513287434242,46.89132212857436,3.964525344139707,2.935943227991979,-20.596229917686642,0.781655216687101,0.5180281302490586,5.534818400806888,0.6735713266712073,47.444217236322686,46.17868605340947,-1.156269558090905,0.0,0.0,0.0,0.0,0.0
11.625339405929259,47.66222713308993,45.741730922905006,4.087788326766196,2.97165144892446,-19.84769508178953,0.8493482303216179,0.47405152115316873,4.963453174987363,0.7413753237555635,43.995202093593754,45.010433240030565,-0.8436575219775115,0.0,0.0,0.0,0.0,0.0
11.25778356664019,48.043972751266395,48.077094994857,4.050014165715374,2.7431550164398217,-19.32211160017227,0.8014172016635712,0.4828040879728924,5.253850440301774,0.6889173458195486,45.781571579578774,47.62171097788282,-0.9860473437202983,0.0,0.0,0.0,0.0,0.0
11.285870463162787,47.92087564087691,48.171802747807625,4.379702624781203,3.0854771880702545,-20.451539957695122,0.7830061454375695,0.48973256484504135,5.5762552059492,0.6560725515348851,47.37425180331842,44.6523714572897,-0.9410430647258402,0.0,0.0,0.0,0.0,0.0
11.265438254367009,47.41269895352039,48.723102993714754,4.376554160293228,2.9772479974412707,-21.233906526784413,0.8028952468879617,0.5195791050877975,5.676657826310468,0.6557678980727636,46.827427384500695,46.929269248876196,-1.0526195011659212,0.0,0.0,0.0,0.0,0.0
11.050529444852662,47.43748479102594,46.12403138996568,4.101829296359767,2.9041673188653365,-19.83900573479476,0.7893157746882304,0.4912109750826286,5.103389304143605,0.7161731273212502,46.04390568070692,46.882585945688234,-0.9420463711554823,0.0,0.0,0.0,0.0,0.0
11.062419495261219,47.11481420473407,46.48523474668924,4.092428806621558,2.735106153505295,-20.402250545770375,0.7717195029928917,0.5213926451005044,5.275497733511296,0.6883938655802067,48.17589416949555,47.06640366540423,-1.0793052893645554,0.0,0.0,0.0,0.0,0.0
11.336173668277002,48.560303919734686,47.51313867123244,4.124955486579614,2.871269987163703,-20.100234912271016,0.8016928767498296,0.49199008976726033,5.347862091122167,0.6907652968917631,45.876131170829765,46.275170335518666,-0.9040872287806264,0.0,0.0,0.0,0.0,0.0
10.882588144496898,46.16766996624339,48.143107091846645,4.039244270871169,2.912540858172446,-20.286118517148026,0.8179787381900896,0.5043439687407264,5.259874287472219,0.7022022231978425,46.78794339220716,45.688906290052756,-1.010496065858258,0.0,0.0,0.0,0.0,0.0
11.403697809424317,48.47669237483259,46.628510180017535,4.194276907290372,2.6632562267421958,-21.548848569537594,0.8548691650698623,0.5148415823164866,5.352160235339947,0.6622406650001822,47.08852274345233,45.761089803121465,-0.9662860168858216,0.0,0.0,0.0,0.0,0.0
11.10470027609333,47.36928878203667,44.800124755659475,3.458169092149105,2.6629516407115355,-21.632608548910977,0.7968251446748312,0.5327107049429317,5.412219615455933,0.5951440203749396,50.89100938725692,46.31808541726098,-1.3986961296574765,0.0,0.0,0.0,0.0,0.0
11.165608862509403,47.525826514554524,44.20788591732277,4.16612132483767,3.026133734383886,-18.972056012704645,0.8509278195399999,0.49366450216496205,4.7660071347545845,0.6985369225154059,42.16823326406521,44.390113162852025,-0.9799057462411064,0.0,0.0,0.0,0.0,0.0
